braille -p3 -sl -c 10
0.30901699437494723	2.4492935982947064e-16	4.898587196589413e-16
0.11391146653120017	0.24740395925452316	0.47942553860420345
-0.08573535201472628	0.4794255386042032	0.8414709848078967
-0.2819641726293733	0.6816387600233343	0.9974949866040544
-0.4669519714706885	0.8414709848078966	0.9092974268256815
-0.6333238687616243	0.9489846193555863	0.5984721441039561
-0.7744471419740728	0.9974949866040544	0.14112000805986674
-0.8846956515452951	0.9839859468739368	-0.3507832276896203
-0.9596741373079772	0.9092974268256816	-0.7568024953079285
-0.9963934436430549	0.7780731968879211	-0.9775301176650971
-0.9933896876814206	0.5984721441039563	-0.9589242746631383
-0.9507826196943645	0.38166099205233145	-0.7055403255703916
-0.8702708490281525	0.141120008059867	-0.2794154981989254
-0.7550641259096619	-0.10819513453010862	0.21511998808781602
-0.6097553788337893	-0.35078322768962006	0.6569865987187895
-0.44013760899818116	-0.571561318742344	0.937999976774739
-0.2529729416263587	-0.7568024953079284	0.9893582466233817
-0.05572304137417393	-0.8949893582285836	0.79848711262349
0.14374836069337377	-0.9775301176650971	0.41211848524175615
0.3374889692442603	-0.999292788975378	-0.0751511204618098
0.5177749575994067	-0.9589242746631385	-0.5440211108893702
0.6774188923284287	-0.8589344934265919	-0.8796957599716704
0.8100562735392487	-0.7055403255703917	-0.9999902065507035
0.9103992674044517	-0.5082790774992582	-0.8754521746884283
0.9744475154092601	-0.27941549819892564	-0.5365729180004346
0.9996476160216565	-0.033179216547556574	-0.0663218973512002
0.9849949207537408	0.21511998808781577	0.42016703682664136
0.9310735863265911	0.45004407378061784	0.8037844265516212
0.8400332861852071	0.6569865987187893	0.9906073556948704
0.7155035098019454	0.8230808790115056	0.9348950555246829
0.5624488663847729	0.9379999767747389	0.6502878401571165
0.38697116157487477	0.9945987791111761	0.2064674819377961
0.19606613771110257	0.9893582466233818	-0.28790331666506574
-0.002655424340735186	0.9226042102393401	-0.7117853423691234
-0.2012711230037837	0.7984871126234901	-0.961397491879557
-0.3918627771404286	0.6247239537541922	-0.9756260054681575
-0.5668320989469865	0.41211848524175637	-0.7509872467716758
-0.7192036137106532	0.1738894853804333	-0.3424806184696121
-0.8429027499739222	-0.07515112046180955	0.14987720966295281
-0.932998013529174	-0.3195191936222739	0.6055398697196014
-0.9858975905305059	-0.54402111088937	0.9129452507276279
-0.9994925417771432	-0.7346984304047955	0.9968297942787993
-0.9732408794642321	-0.8796957599716703	0.8366556385360557
-0.9081891745262772	-0.9699978679206785	0.4716390030941957
-0.8069308331566295	-0.9999902065507035	-0.008851309290404365
-0.6735027058865222	-0.9678079975112613	-0.48717451246050997
-0.5132241510934105	-0.8754521746884284	-0.8462204041751709
-0.332484968968668	-0.7286649758271698	-0.9980820279793963
-0.13849066034813817	-0.5365729180004347	-0.9055783620066237
0.06102483386792181	-0.3111193549811271	-0.591357529865124
0.25810746053266703	-0.06632189735120045	-0.13235175009777253
